filename,width,height,class,xmin,ymin,xmax,ymax
14.jpg,359,140,solan de cabras,34,9,114,140
14.jpg,359,140,solan de cabras,215,83,253,140
19.jpg,86,225,solan de cabras,5,4,83,225
28.jpg,88,220,solan de cabras,1,3,84,207
5.jpg,225,225,solan de cabras,176,95,217,221
5.jpg,225,225,solan de cabras,117,27,173,211
5.jpg,225,225,solan de cabras,22,72,75,218
5.jpg,225,225,solan de cabras,67,5,117,211
30.jpg,70,277,solan de cabras,2,12,68,269
18.jpg,225,225,solan de cabras,82,3,141,220
32.jpg,183,275,solan de cabras,14,11,167,262
16.jpg,225,225,solan de cabras,47,1,180,225
34.jpg,225,225,solan de cabras,48,4,189,222
17.jpg,225,225,solan de cabras,89,43,137,177
27.jpg,275,183,solan de cabras,108,6,173,158
11.jpg,225,225,solan de cabras,61,9,157,217
12.jpg,254,198,solan de cabras,208,104,254,193
12.jpg,254,198,solan de cabras,43,98,86,191
35.jpg,188,268,solan de cabras,22,14,103,240
7.jpg,225,225,solan de cabras,64,26,160,195
15.jpg,358,141,solan de cabras,58,8,132,136
26.jpg,336,150,solan de cabras,86,1,180,150
20.jpg,246,205,solan de cabras,53,23,166,205
3.jpg,208,242,solan de cabras,108,72,160,237
4.jpg,226,223,solan de cabras,2,8,211,223
2.jpg,225,225,solan de cabras,35,26,189,202
6.jpg,276,182,solan de cabras,90,13,181,178
22.jpg,158,318,solan de cabras,2,2,155,312
8.jpg,237,213,solan de cabras,2,15,107,205
9.jpg,225,225,solan de cabras,78,17,148,180
